dataset,policy,adapter_mode,seed,capacity_fraction,initial_cases,retained_cases,pre_maint_acc,post_retrieval_acc,post_adapted_acc,acc_delta,f1_retrieval,f1_adapted,f1_delta,ece_retrieval,ece_adapted,total_flips,correct_flips,harmful_flips,net_flip_benefit,alpha,smoothing,trust_mode,protect_cohorts,adapter_train_loss
breast_cancer,provenance_bias_coverage,nominal_residual_scores,43,0.5,398,199,0.9473684430122375,0.9473684430122375,0.9649122953414917,0.01754385232925415,0.942866688940862,0.9623015873015872,0.019434898360725206,0.0297901243494268,0.19964780340417784,3,3,0,3,0.5,1.0,geometric,True,0.3108743727207184
breast_cancer,provenance_bias_coverage,nominal_residual_scores,44,0.5,398,199,0.9766082167625427,0.9824561476707458,0.9766082167625427,-0.005847930908203125,0.981329839502129,0.9751814223512336,-0.006148417150895424,0.04053754450982077,0.20180108080133358,3,1,2,-1,0.5,1.0,geometric,True,0.2993922680616379
breast_cancer,provenance_bias_coverage,nominal_residual_scores,45,0.5,398,199,0.9707602262496948,0.9590643048286438,0.9649122953414917,0.0058479905128479,0.9555629802873371,0.9623015873015872,0.006738607014250109,0.032348211397204465,0.19069412158943755,3,2,1,1,0.5,1.0,geometric,True,0.3313452750444412
breast_cancer,provenance_bias_coverage,nominal_residual_scores,46,0.5,398,199,0.9707602262496948,0.9707602262496948,0.9707602262496948,0.0,0.968479262672811,0.968479262672811,0.0,0.027196045856029624,0.19509264530494197,0,0,0,0,0.5,1.0,geometric,True,0.33203159272670746
wine,provenance_bias_coverage,none,42,0.5,124,62,0.9629629850387573,0.9629629850387573,0.9629629850387573,0.0,0.9619047619047619,0.9619047619047619,0.0,0.06322726220996291,0.06322726220996291,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_bias_coverage,none,43,0.5,124,62,0.9259259104728699,0.9259259104728699,0.9259259104728699,0.0,0.9265350877192983,0.9265350877192983,0.0,0.025286765010268598,0.025286765010268598,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_bias_coverage,none,44,0.5,124,62,0.9629629850387573,0.9444444179534912,0.9444444179534912,0.0,0.9443785248663298,0.9443785248663298,0.0,0.07544153045724938,0.07544153045724938,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_bias_coverage,none,45,0.5,124,62,0.9444444179534912,0.9629629850387573,0.9629629850387573,0.0,0.9657894736842105,0.9657894736842105,0.0,0.039542763321488025,0.039542763321488025,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_bias_coverage,none,46,0.5,124,62,0.9074074029922485,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.03193881335081877,0.03193881335081877,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,bias_only,none,42,0.5,124,62,0.9629629850387573,0.9629629850387573,0.9629629850387573,0.0,0.9625,0.9625,0.0,0.06693287359343635,0.06693287359343635,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,bias_only,none,43,0.5,124,62,0.9259259104728699,0.8888888955116272,0.8888888955116272,0.0,0.8902777777777778,0.8902777777777778,0.0,0.05148212446106808,0.05148212446106808,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,bias_only,none,44,0.5,124,62,0.9629629850387573,0.9444444179534912,0.9444444179534912,0.0,0.9443785248663298,0.9443785248663298,0.0,0.07601368427276611,0.07601368427276611,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,bias_only,none,45,0.5,124,62,0.9444444179534912,0.9814814925193787,0.9814814925193787,0.0,0.9828609096901779,0.9828609096901779,0.0,0.04969534498673897,0.04969534498673897,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,bias_only,none,46,0.5,124,62,0.9074074029922485,0.9074074029922485,0.9074074029922485,0.0,0.908480595980596,0.908480595980596,0.0,0.045916763720689015,0.045916763720689015,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,stratified,none,42,0.5,124,62,0.9629629850387573,0.9444444179534912,0.9444444179534912,0.0,0.9460624265378086,0.9460624265378086,0.0,0.10200311298723574,0.10200311298723574,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,stratified,none,43,0.5,124,62,0.9259259104728699,0.9259259104728699,0.9259259104728699,0.0,0.9265350877192983,0.9265350877192983,0.0,0.03725878949518556,0.03725878949518556,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,stratified,none,44,0.5,124,62,0.9629629850387573,0.9814814925193787,0.9814814925193787,0.0,0.981117230527144,0.981117230527144,0.0,0.06853074939162643,0.06853074939162643,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,stratified,none,45,0.5,124,62,0.9444444179534912,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.0689980442877169,0.0689980442877169,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,stratified,none,46,0.5,124,62,0.9074074029922485,0.9444444179534912,0.9444444179534912,0.0,0.9460624265378086,0.9460624265378086,0.0,0.0425124289812865,0.0425124289812865,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,drop3,none,42,0.5,124,62,0.9629629850387573,0.9629629850387573,0.9629629850387573,0.0,0.9625,0.9625,0.0,0.06731007496515909,0.06731007496515909,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,drop3,none,43,0.5,124,62,0.9259259104728699,0.9074074029922485,0.9074074029922485,0.0,0.9108689334495786,0.9108689334495786,0.0,0.053047544426388205,0.053047544426388205,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,drop3,none,44,0.5,124,62,0.9629629850387573,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.059003552352940594,0.059003552352940594,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,drop3,none,45,0.5,124,62,0.9444444179534912,0.9629629850387573,0.9629629850387573,0.0,0.9635716361522814,0.9635716361522814,0.0,0.05455056163999769,0.05455056163999769,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,drop3,none,46,0.5,124,62,0.9074074029922485,0.9074074029922485,0.9074074029922485,0.0,0.908480595980596,0.908480595980596,0.0,0.03256693923914873,0.03256693923914873,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,icf,none,42,0.5,124,62,0.9629629850387573,0.9814814925193787,0.9814814925193787,0.0,0.9807538091419407,0.9807538091419407,0.0,0.07829822434319389,0.07829822434319389,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,icf,none,43,0.5,124,62,0.9259259104728699,0.9444444179534912,0.9444444179534912,0.0,0.9460624265378086,0.9460624265378086,0.0,0.05508628322018521,0.05508628322018521,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,icf,none,44,0.5,124,62,0.9629629850387573,1.0,1.0,0.0,1.0,1.0,0.0,0.07537935729380008,0.07537935729380008,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,icf,none,45,0.5,124,62,0.9444444179534912,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.04998690221044754,0.04998690221044754,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,icf,none,46,0.5,124,62,0.9074074029922485,0.8888888955116272,0.8888888955116272,0.0,0.8914473684210527,0.8914473684210527,0.0,0.06494702233208549,0.06494702233208549,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,coreset,none,42,0.5,124,62,0.9629629850387573,1.0,1.0,0.0,1.0,1.0,0.0,0.10830838371206213,0.10830838371206213,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,coreset,none,43,0.5,124,62,0.9259259104728699,0.9444444179534912,0.9444444179534912,0.0,0.9452526132404181,0.9452526132404181,0.0,0.0618348276173627,0.0618348276173627,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,coreset,none,44,0.5,124,62,0.9629629850387573,0.9814814925193787,0.9814814925193787,0.0,0.9807538091419407,0.9807538091419407,0.0,0.0873524855684351,0.0873524855684351,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,coreset,none,45,0.5,124,62,0.9444444179534912,0.9629629850387573,0.9629629850387573,0.0,0.9635716361522814,0.9635716361522814,0.0,0.06172421022697731,0.06172421022697731,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,coreset,none,46,0.5,124,62,0.9074074029922485,0.9444444179534912,0.9444444179534912,0.0,0.9460624265378086,0.9460624265378086,0.0,0.07098842881343984,0.07098842881343984,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_only,none,42,0.5,124,62,0.9629629850387573,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.05585122218838444,0.05585122218838444,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_only,none,43,0.5,124,62,0.9259259104728699,0.9259259104728699,0.9259259104728699,0.0,0.9265350877192983,0.9265350877192983,0.0,0.06675639307057415,0.06675639307057415,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_only,none,44,0.5,124,62,0.9629629850387573,0.9814814925193787,0.9814814925193787,0.0,0.981117230527144,0.981117230527144,0.0,0.03450375022711577,0.03450375022711577,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_only,none,45,0.5,124,62,0.9444444179534912,0.9444444179534912,0.9444444179534912,0.0,0.9460624265378086,0.9460624265378086,0.0,0.038968161300376586,0.038968161300376586,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_only,none,46,0.5,124,62,0.9074074029922485,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.04024725490146213,0.04024725490146213,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,trustworthiness_only,none,42,0.5,124,62,0.9629629850387573,0.9629629850387573,0.9629629850387573,0.0,0.9619047619047619,0.9619047619047619,0.0,0.04305536934623012,0.04305536934623012,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,trustworthiness_only,none,43,0.5,124,62,0.9259259104728699,0.9259259104728699,0.9259259104728699,0.0,0.9265350877192983,0.9265350877192983,0.0,0.047333919339709804,0.047333919339709804,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,trustworthiness_only,none,44,0.5,124,62,0.9629629850387573,0.9444444179534912,0.9444444179534912,0.0,0.9443785248663298,0.9443785248663298,0.0,0.07917755731829891,0.07917755731829891,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,trustworthiness_only,none,45,0.5,124,62,0.9444444179534912,0.9629629850387573,0.9629629850387573,0.0,0.9657894736842105,0.9657894736842105,0.0,0.05040243599149918,0.05040243599149918,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,trustworthiness_only,none,46,0.5,124,62,0.9074074029922485,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.023434957972279305,0.023434957972279305,0,0,0,0,0.5,1.0,geometric,True,0.0
wine,provenance_bias_coverage,nominal_residual_scores,42,0.5,124,62,0.9629629850387573,0.9629629850387573,0.9629629850387573,0.0,0.9619047619047619,0.9619047619047619,0.0,0.06322726220996291,0.37143920472374664,0,0,0,0,0.5,1.0,geometric,True,0.4873434603214264
wine,provenance_bias_coverage,nominal_residual_scores,43,0.5,124,62,0.9259259104728699,0.9259259104728699,0.9444444179534912,0.018518507480621338,0.9265350877192983,0.944516632016632,0.017981544297333785,0.025286765010268598,0.339996608319106,1,1,0,1,0.5,1.0,geometric,True,0.5139973163604736
wine,provenance_bias_coverage,nominal_residual_scores,44,0.5,124,62,0.9629629850387573,0.9444444179534912,1.0,0.05555558204650879,0.9443785248663298,1.0,0.05562147513367022,0.07544153045724938,0.3686411397324668,3,3,0,3,0.5,1.0,geometric,True,0.5042458772659302
wine,provenance_bias_coverage,nominal_residual_scores,45,0.5,124,62,0.9444444179534912,0.9629629850387573,0.9629629850387573,0.0,0.9657894736842105,0.9657894736842105,0.0,0.039542763321488025,0.3778572452289087,0,0,0,0,0.5,1.0,geometric,True,0.5295225381851196
wine,provenance_bias_coverage,nominal_residual_scores,46,0.5,124,62,0.9074074029922485,0.9444444179534912,0.9444444179534912,0.0,0.944516632016632,0.944516632016632,0.0,0.03193881335081877,0.2919164785632381,0,0,0,0,0.5,1.0,geometric,True,0.4642386734485626
iris,provenance_bias_coverage,none,42,0.5,105,52,0.9555555582046509,0.9111111164093018,0.9111111164093018,0.0,0.9107142857142857,0.9107142857142857,0.0,0.06861735847261217,0.06861735847261217,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_bias_coverage,none,43,0.5,105,52,0.9777777791023254,0.9111111164093018,0.9111111164093018,0.0,0.9095022624434389,0.9095022624434389,0.0,0.08553573158052233,0.08553573158052233,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_bias_coverage,none,44,0.5,105,52,0.9555555582046509,0.9333333373069763,0.9333333373069763,0.0,0.9332591768631814,0.9332591768631814,0.0,0.0959078417883979,0.0959078417883979,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_bias_coverage,none,45,0.5,105,52,0.9333333373069763,0.8888888955116272,0.8888888955116272,0.0,0.8877665544332212,0.8877665544332212,0.0,0.05734513335757785,0.05734513335757785,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,provenance_bias_coverage,none,46,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.08148777219984267,0.08148777219984267,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,bias_only,none,42,0.5,105,52,0.9555555582046509,0.8888888955116272,0.8888888955116272,0.0,0.8877665544332212,0.8877665544332212,0.0,0.07006931967205471,0.07006931967205471,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,bias_only,none,43,0.5,105,52,0.9777777791023254,0.9333333373069763,0.9333333373069763,0.0,0.9332591768631814,0.9332591768631814,0.0,0.09334266980489095,0.09334266980489095,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,bias_only,none,44,0.5,105,52,0.9555555582046509,0.9333333373069763,0.9333333373069763,0.0,0.9332591768631814,0.9332591768631814,0.0,0.10454932716157701,0.10454932716157701,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,bias_only,none,45,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.09200829929775661,0.09200829929775661,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,bias_only,none,46,0.5,105,52,0.9333333373069763,0.9333333373069763,0.9333333373069763,0.0,0.9326599326599326,0.9326599326599326,0.0,0.054033826457129584,0.054033826457129584,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,stratified,none,42,0.5,105,52,0.9555555582046509,0.8888888955116272,0.8888888955116272,0.0,0.8877665544332212,0.8877665544332212,0.0,0.08281389474868774,0.08281389474868774,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,stratified,none,43,0.5,105,52,0.9777777791023254,0.9111111164093018,0.9111111164093018,0.0,0.9107142857142857,0.9107142857142857,0.0,0.09117945697572497,0.09117945697572497,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,stratified,none,44,0.5,105,52,0.9555555582046509,0.9333333373069763,0.9333333373069763,0.0,0.9332591768631814,0.9332591768631814,0.0,0.07091084983613756,0.07091084983613756,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,stratified,none,45,0.5,105,52,0.9333333373069763,0.8666666746139526,0.8666666746139526,0.0,0.8611111111111112,0.8611111111111112,0.0,0.11159654590818617,0.11159654590818617,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,stratified,none,46,0.5,105,52,0.9333333373069763,0.9111111164093018,0.9111111164093018,0.0,0.9095022624434389,0.9095022624434389,0.0,0.08352517419391209,0.08352517419391209,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,drop3,none,42,0.5,105,52,0.9555555582046509,0.6222222447395325,0.6222222447395325,0.0,0.522289766970618,0.522289766970618,0.0,0.18703524006737607,0.18703524006737607,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,drop3,none,43,0.5,105,52,0.9777777791023254,0.644444465637207,0.644444465637207,0.0,0.5392303848075962,0.5392303848075962,0.0,0.21197388569513956,0.21197388569513956,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,drop3,none,44,0.5,105,52,0.9555555582046509,0.800000011920929,0.800000011920929,0.0,0.7978181239050803,0.7978181239050803,0.0,0.16220373974906074,0.16220373974906074,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,drop3,none,45,0.5,105,52,0.9333333373069763,0.7777777910232544,0.7777777910232544,0.0,0.7781803542673108,0.7781803542673108,0.0,0.04308425850338406,0.04308425850338406,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,drop3,none,46,0.5,105,52,0.9333333373069763,0.6222222447395325,0.6222222447395325,0.0,0.522289766970618,0.522289766970618,0.0,0.38154301246007283,0.38154301246007283,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,icf,none,42,0.5,105,52,0.9555555582046509,0.9555555582046509,0.9555555582046509,0.0,0.9555555555555556,0.9555555555555556,0.0,0.08222472535239325,0.08222472535239325,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,icf,none,43,0.5,105,52,0.9777777791023254,0.9777777791023254,0.9777777791023254,0.0,0.9777530589543938,0.9777530589543938,0.0,0.10227562983830771,0.10227562983830771,0,0,0,0,0.5,1.0,geometric,True,0.0
iris,icf,none,44,0.5,105,52,0.9555555582046509,0.9555555582046509,0.9555555582046509,0.0,0.9553571428571429,0.9553571428571429,0.0,0.06180356343587238,0.06180356343587238,0,0,0,0,0.5,1.0,geometric,True,0.0
