global_step,episode,eval_global_step,eval_episode,eval_trigger,candidate_episode_return,mean_return,std_return,min_return,max_return,mean_length,episodes,dictionary_entries
25150,2140,27358,2300,episode,6.0,2.549999952316284,1.3955285549163818,1.0,6.0,33.29999923706055,20,27358
25150,2140,28928,2400,episode,6.0,2.549999952316284,1.3955285549163818,1.0,6.0,33.29999923706055,20,28928
29538,2436,30588,2500,episode,6.0,3.25,1.2599602937698364,2.0,6.0,40.79999923706055,20,29924
29538,2436,32136,2600,episode,6.0,3.25,1.2599602937698364,2.0,6.0,40.79999923706055,20,30000
33680,2670,34182,2700,episode,6.0,3.3499999046325684,1.3143439292907715,1.0,6.0,42.0,20,30000
35264,2760,35932,2800,episode,7.0,3.8499999046325684,1.620956540107727,0.0,6.0,47.79999923706055,20,30000
35264,2760,37650,2900,episode,7.0,3.8499999046325684,1.620956540107727,0.0,6.0,47.79999923706055,20,30000
35264,2760,39852,3000,episode,7.0,3.8499999046325684,1.620956540107727,0.0,6.0,47.79999923706055,20,30000
35264,2760,41824,3100,episode,7.0,3.8499999046325684,1.620956540107727,0.0,6.0,47.79999923706055,20,30000
35264,2760,43900,3200,episode,7.0,3.8499999046325684,1.620956540107727,0.0,6.0,47.79999923706055,20,30000
35264,2760,46428,3300,episode,7.0,3.8499999046325684,1.620956540107727,0.0,6.0,47.79999923706055,20,30000
47052,3327,48648,3400,episode,7.0,4.349999904632568,2.056088447570801,0.0,8.0,53.29999923706055,20,30000
47052,3327,51208,3500,episode,7.0,4.349999904632568,2.056088447570801,0.0,8.0,53.29999923706055,20,30000
47052,3327,53984,3600,episode,7.0,4.349999904632568,2.056088447570801,0.0,8.0,53.29999923706055,20,30000
47052,3327,56650,3700,episode,7.0,4.349999904632568,2.056088447570801,0.0,8.0,53.29999923706055,20,30000
57412,3726,59340,3800,episode,7.0,3.549999952316284,1.8020820617675781,0.0,6.0,44.20000076293945,20,30000
57412,3726,62498,3900,episode,7.0,3.549999952316284,1.8020820617675781,0.0,6.0,44.20000076293945,20,30000
65154,3984,65822,4000,episode,8.0,3.5999999046325684,2.107130765914917,0.0,8.0,44.70000076293945,20,30000
68956,4082,69748,4100,episode,8.0,4.699999809265137,1.819340467453003,1.0,8.0,56.20000076293945,20,30000
73490,4190,73924,4200,episode,8.0,4.800000190734863,2.7129318714141846,0.0,9.0,57.900001525878906,20,30000
77434,4270,78990,4300,episode,9.0,5.050000190734863,2.6167728900909424,0.0,9.0,60.70000076293945,20,30000
84332,4399,84428,4400,episode,9.0,5.199999809265137,3.075711250305176,0.0,9.0,62.900001525878906,20,30000
87484,4460,89658,4500,episode,11.0,5.099999904632568,2.586503505706787,0.0,9.0,61.900001525878906,20,30000
93378,4564,95078,4600,episode,11.0,5.400000095367432,3.0561413764953613,0.0,10.0,64.9000015258789,20,30000
97004,4635,100616,4700,episode,11.0,5.099999904632568,2.6057627201080322,0.0,9.0,61.79999923706055,20,30000
102810,4736,106234,4800,episode,12.0,5.050000190734863,2.6921181678771973,0.0,10.0,61.599998474121094,20,30000
102810,4736,111482,4900,episode,12.0,5.050000190734863,2.6921181678771973,0.0,10.0,61.599998474121094,20,30000
115804,4979,117016,5000,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
115804,4979,122008,5100,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
115804,4979,127114,5200,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
115804,4979,132400,5300,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
115804,4979,137602,5400,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
115804,4979,142932,5500,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
115804,4979,148332,5600,episode,20.0,5.050000190734863,2.9064581394195557,0.0,10.0,61.29999923706055,20,30000
