global_step,episode,mean_return,std_return,min_return,max_return,mean_length,episodes,actor_type,case_entries
33460,2800,2.700000047683716,1.8466185331344604,0.0,6.0,35.20000076293945,20,nnknn,500
34858,2900,1.2999999523162842,0.7810249924659729,0.0,3.0,19.5,20,nnknn,500
36284,3000,2.25,1.1346806287765503,1.0,5.0,29.700000762939453,20,nnknn,499
37636,3100,2.4000000953674316,1.067707896232605,1.0,4.0,31.299999237060547,20,nnknn,500
39236,3200,4.150000095367432,1.7684739828109741,1.0,6.0,50.20000076293945,20,nnknn,500
40960,3300,3.1500000953674316,0.9630680084228516,1.0,5.0,40.099998474121094,20,nnknn,500
42670,3400,2.5,0.741619884967804,1.0,3.0,32.29999923706055,20,nnknn,500
44390,3500,3.0,1.0488088130950928,1.0,6.0,37.79999923706055,20,nnknn,500
46256,3600,3.0999999046325684,0.943398118019104,1.0,6.0,39.0,20,nnknn,500
48222,3700,3.25,0.7664854526519775,3.0,6.0,40.70000076293945,20,nnknn,500
49924,3800,2.8499999046325684,1.2359206676483154,0.0,5.0,36.400001525878906,20,nnknn,500
52234,3900,2.9000000953674316,1.1789826154708862,1.0,6.0,36.70000076293945,20,nnknn,500
54584,4000,2.700000047683716,1.4866069555282593,0.0,6.0,34.70000076293945,20,nnknn,500
57028,4100,2.9000000953674316,1.4106736183166504,0.0,6.0,37.0,20,nnknn,500
59252,4200,2.9000000953674316,1.2609519958496094,0.0,6.0,36.900001525878906,20,nnknn,500
61690,4300,2.450000047683716,0.9733961224555969,0.0,3.0,31.899999618530273,20,nnknn,500
64104,4400,2.950000047683716,0.8046737909317017,0.0,5.0,37.5,20,nnknn,500
66730,4500,2.549999952316284,0.9733961224555969,0.0,3.0,33.099998474121094,20,nnknn,500
69346,4600,3.0,1.0488088130950928,1.0,6.0,37.900001525878906,20,nnknn,500
72266,4700,2.950000047683716,0.5894913077354431,1.0,4.0,37.29999923706055,20,nnknn,494
75642,4800,3.299999952316284,1.0535653829574585,1.0,6.0,41.099998474121094,20,nnknn,494
78762,4900,3.0,1.3784048557281494,0.0,6.0,37.70000076293945,20,nnknn,500
81758,5000,3.5,1.1180340051651,1.0,6.0,42.79999923706055,20,nnknn,500
85032,5100,3.6500000953674316,1.1947803497314453,1.0,6.0,44.5,20,nnknn,500
88342,5200,3.4000000953674316,0.9695360660552979,1.0,4.0,41.599998474121094,20,nnknn,500
91220,5300,3.4000000953674316,0.9165151715278625,1.0,5.0,41.79999923706055,20,nnknn,500
94752,5400,2.549999952316284,0.9205976724624634,1.0,4.0,32.79999923706055,20,nnknn,500
98188,5500,3.5,0.9219544529914856,1.0,5.0,42.79999923706055,20,nnknn,480
101748,5600,3.75,1.2196310758590698,1.0,6.0,45.5,20,nnknn,500
105094,5700,3.700000047683716,0.5567764639854431,3.0,5.0,45.0,20,nnknn,500
108316,5800,3.1500000953674316,1.2359206676483154,0.0,4.0,39.0,20,nnknn,498
111522,5900,3.549999952316284,0.9205975532531738,1.0,4.0,43.29999923706055,20,nnknn,481
114626,6000,3.049999952316284,1.3219304084777832,1.0,4.0,37.79999923706055,20,nnknn,500
118108,6100,3.299999952316284,1.452583909034729,0.0,6.0,40.70000076293945,20,nnknn,500
121690,6200,3.5999999046325684,0.5830951929092407,2.0,4.0,43.900001525878906,20,nnknn,500
