global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
85032,5100,51,0.6650077700614929,0.34345686435699463,1.386310338973999,1.4072388410568237,136,5,136,2.0,27.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30250
88342,5200,52,0.9773370027542114,0.24701368808746338,1.3259328603744507,1.5306161642074585,134,5,134,2.0,26.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30255
91220,5300,53,0.4803975820541382,0.5724425911903381,1.3310987949371338,1.5658999681472778,168,5,168,2.6,33.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30260
94752,5400,54,0.42407336831092834,0.5561577081680298,1.5208818912506104,1.2415345907211304,124,5,124,1.8,24.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30265
98188,5500,55,0.8303278088569641,0.2937314510345459,1.4478274583816528,1.5564569234848022,144,5,144,2.2,28.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30270
101748,5600,56,0.5267731547355652,0.520143985748291,1.4669567346572876,1.649796962738037,188,5,188,3.0,37.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30275
105094,5700,57,0.4747781455516815,0.5257534980773926,1.5104620456695557,1.5658999681472778,168,5,168,2.6,33.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30280
108316,5800,58,1.1158552169799805,0.4080924391746521,1.4253230094909668,1.9474148750305176,220,5,220,3.6,44.0,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30285
111522,5900,59,0.829938530921936,0.2844444513320923,1.5310025215148926,1.5564570426940918,144,5,144,2.2,28.8,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30290
114626,6000,60,0.4448540508747101,0.5547930598258972,1.6109910011291504,1.5658999681472778,168,5,168,2.6,33.6,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30295
118108,6100,61,0.5947693586349487,0.47123146057128906,1.6601660251617432,1.3030625581741333,132,5,132,2.0,26.4,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30300
121690,6200,62,0.39189496636390686,0.6042982935905457,1.5625101327896118,1.6137224435806274,186,5,186,3.0,37.2,0.05,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30305
