global_step,completed_episodes,diagnostic_index,critic_holdout_mse,critic_holdout_explained_variance,critic_holdout_value_mean,critic_holdout_target_mean,critic_holdout_samples,critic_holdout_episodes,critic_holdout_environment_steps,critic_holdout_mean_episode_return,critic_holdout_mean_episode_length,critic_holdout_behavior_epsilon,critic_holdout_truncated_bootstraps,critic_holdout_target_method,critic_holdout_bootstrap_source,critic_holdout_seed
21984,2000,20,0.5607919692993164,0.4579596519470215,0.6638337969779968,1.0538579225540161,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30095
23252,2100,21,0.14695888757705688,0.3476816415786743,0.5450330376625061,0.5233088135719299,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30100
24392,2200,22,0.034449975937604904,0.8472599983215332,0.5110563039779663,0.5233088135719299,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30105
25512,2300,23,0.013396638445556164,0.9404267072677612,0.42780983448028564,0.41864699125289917,50,5,50,0.4,10.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30110
26680,2400,24,0.21934948861598969,0.6485791206359863,0.6208195090293884,0.8774875998497009,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30115
27874,2500,25,0.35993343591690063,0.49488121271133423,0.6756919622421265,0.9705424308776855,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30120
29246,2600,26,0.19768889248371124,0.5129491090774536,0.5856815576553345,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30125
30716,2700,27,0.21549858152866364,0.5663406848907471,0.574503481388092,0.665992796421051,60,5,60,0.6,12.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30130
32244,2800,28,0.20754584670066833,0.5803452730178833,0.7216796875,0.8774875998497009,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30135
34070,2900,29,0.3662620186805725,0.26343488693237305,0.8075198531150818,0.6575693488121033,62,5,62,0.6,12.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30140
35870,3000,30,0.13110990822315216,0.8191173076629639,0.8463696837425232,1.070331335067749,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30145
37700,3100,31,0.15912511944770813,0.6971558332443237,0.8223612904548645,0.9946594834327698,110,5,110,1.6,22.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30150
39702,3200,32,0.18423320353031158,0.6402665376663208,0.88145911693573,0.9894635677337646,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30155
41732,3300,33,0.06960082054138184,0.885987401008606,0.8501922488212585,0.9946593642234802,110,5,110,1.6,22.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30160
43666,3400,34,0.07113289088010788,0.7758384943008423,0.8038187623023987,0.7844327688217163,92,5,92,1.2,18.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30165
45676,3500,35,0.022099211812019348,0.9380137324333191,0.743849515914917,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30170
47830,3600,36,0.04349849373102188,0.9321876764297485,0.9556570649147034,1.0703312158584595,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30175
50040,3700,37,0.00831568893045187,0.9786584973335266,0.8981854319572449,0.903853178024292,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30180
52134,3800,38,0.007039300631731749,0.9778715968132019,0.7900564670562744,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30185
54230,3900,39,0.008842560462653637,0.982070803642273,1.0417191982269287,1.070331335067749,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30190
56364,4000,40,0.00398692162707448,0.9901734590530396,0.907720148563385,0.8940690159797668,102,5,102,1.4,20.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30195
58444,4100,41,0.013153407722711563,0.9725486636161804,0.9360467791557312,0.9739647507667542,114,5,114,1.6,22.8,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30200
60612,4200,42,0.005492089781910181,0.9858822822570801,0.9073727130889893,0.9038530588150024,100,5,100,1.4,20.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30205
62754,4300,43,0.004697280935943127,0.9861124157905579,0.8097329139709473,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30210
64732,4400,44,0.0049900454469025135,0.9859393835067749,0.8157197833061218,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30215
66886,4500,45,0.01607665978372097,0.9642968773841858,0.84644615650177,0.8940688967704773,102,5,102,1.4,20.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30220
68910,4600,46,0.009859524667263031,0.9806206822395325,0.9549527764320374,0.9946593046188354,110,5,110,1.6,22.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30225
70976,4700,47,0.0027485042810440063,0.9951212406158447,0.968904972076416,0.9946593642234802,110,5,110,1.6,22.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30230
73048,4800,48,0.006787564139813185,0.9867398142814636,1.0411217212677002,1.070331335067749,120,5,120,1.8,24.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30235
75076,4900,49,0.0039727468974888325,0.9875850081443787,0.7981424927711487,0.7928677201271057,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30240
77202,5000,50,0.053546249866485596,0.8847301006317139,0.9414811730384827,0.8879902958869934,90,5,90,1.2,18.0,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30245
79296,5100,51,0.008224733173847198,0.9851414561271667,1.0199253559112549,1.0594218969345093,122,5,122,1.8,24.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30250
81410,5200,52,0.0019113278249278665,0.9958536028862,0.972294807434082,0.9841273427009583,112,5,112,1.6,22.4,0.0,0,discounted_monte_carlo_with_truncation_bootstrap,target_value_model,30255
